mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,859,3,534,80,614,provider,3076,0.328767,0.642857,0.837263,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489""]","The evidence is insufficient to support the claim that normal expression of RUNX1 has tumor-promoting effects. In fact, the provided documents suggest that RUNX1 acts as a tumor suppressor. Document 2 refers to RUNX1 as a ""tumor suppressor in T-ALL"", and Document 3 confirms RUNX1 as a ""tumor suppressor"" that is targeted by mi",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,859,5,1582,80,1662,provider,3098,0.227848,0.5,0.779862,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272""]","The evidence is insufficient to support the claim that normal expression of RUNX1 has tumor-promoting effects. In fact, Documents 2 and 3 suggest that RUNX1 has a tumor-suppressor role in T-ALL and gastric cancer, respectively. There is no mention of RUNX1 having tumor-promoting effects in any of the provided documents. Therefore, the claim cannot be supported based on",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,859,5,878,80,958,provider,3232,0.346667,0.714286,0.853571,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272""]","The evidence is insufficient to support the claim that normal expression of RUNX1 has tumor-promoting effects. In fact, Documents 2 and 3 suggest that RUNX1 acts as a tumor suppressor, with Document 2 referring to it as a ""tumor suppressor in T-ALL"" and Document 3 stating that it is a ""tumor suppressor"" that is targeted by",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,859,7,2079,80,2159,provider,3237,0.275,0.642857,0.790795,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272"", ""9076196"", ""7228140""]","The evidence is insufficient to conclude that normal expression of RUNX1 has tumor-promoting effects. In fact, Documents 2 and 3 suggest that RUNX1 acts as a tumor suppressor in certain types of cancer, such as T-ALL and gastric cancer. There is no clear evidence in the provided documents to support the claim that normal expression of RUNX1 has tumor-promoting effects.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,859,7,1270,80,1350,provider,3021,0.263158,0.5,0.841696,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272"", ""9076196"", ""7228140""]","The evidence is insufficient to conclude that normal expression of RUNX1 has tumor-promoting effects. The provided documents suggest that RUNX1 is actually a tumor suppressor, as mentioned in Document 2 and Document 3. Document 2 refers to RUNX1 as a tumor suppressor in T-ALL, and Document 3 states that RUNX1 is a tumor suppressor that is targeted",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,859,10,3094,80,3174,provider,3304,0.25641,0.571429,0.762631,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272"", ""9076196"", ""7228140"", ""8385277"", ""6650933"", ""3559136""]","The evidence is insufficient to conclude that normal expression of RUNX1 has tumor-promoting effects. In fact, Documents 2 and 3 suggest that RUNX1 acts as a tumor suppressor in certain contexts, such as T-ALL and gastric cancer. While some documents mention the role of RUNX1 in hematopoiesis and its potential involvement in cancer, there is no clear evidence to",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,859,10,1711,80,1791,provider,3287,0.278481,0.642857,0.770288,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272"", ""9076196"", ""7228140"", ""8385277"", ""6650933"", ""3559136""]","The evidence is insufficient to support the claim that normal expression of RUNX1 has tumor-promoting effects. The documents provided suggest that RUNX1 is often associated with tumor suppression, as seen in Document 2, where it is identified as a tumor suppressor in T-ALL, and Document 3, where it is targeted by the oncogenic miR-675, leading to gastric cancer cell",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,859,5,1582,73,1655,provider,2967,0.246575,0.5,0.76495,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272""]","The evidence is insufficient to support the claim that normal expression of RUNX1 has tumor-promoting effects. In fact, Documents 2 and 3 suggest that RUNX1 has a tumor-suppressor role in T-ALL and gastric cancer, respectively. There is no evidence in the provided documents to suggest that normal expression of RUNX1 promotes tumor development.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,859,5,878,80,958,provider,2995,0.346667,0.714286,0.853571,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489"", ""25726838"", ""13048272""]","The evidence is insufficient to support the claim that normal expression of RUNX1 has tumor-promoting effects. In fact, Documents 2 and 3 suggest that RUNX1 acts as a tumor suppressor, with Document 2 referring to it as a ""tumor suppressor in T-ALL"" and Document 3 stating that it is a ""tumor suppressor"" that is targeted by",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,859,3,534,80,614,provider,4562,0.328767,0.642857,0.837263,0.63093,0.5,"[""12315072"", ""1982286"", ""22049489""]","The evidence is insufficient to support the claim that normal expression of RUNX1 has tumor-promoting effects. In fact, the provided documents suggest that RUNX1 acts as a tumor suppressor. Document 2 refers to RUNX1 as a ""tumor suppressor in T-ALL"", and Document 3 confirms RUNX1 as a ""tumor suppressor"" that is targeted by mi",False,,614,0
no_retrieval_full,No Retrieval,no_retrieval,full,870,0,83,18,101,provider,1902,0.444444,1.0,0.713418,0.0,0.0,[],"There are no documents provided to answer the question. Therefore, the evidence is insufficient.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,870,0,83,16,99,provider,1703,0.470588,1.0,0.567914,0.0,0.0,[],There are no documents provided to answer the question. The evidence is insufficient.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,870,3,768,80,848,provider,3248,0.056338,0.5,0.093595,0.0,0.0,"[""37029185"", ""4345757"", ""25973484""]","The provided documents do not directly state that obesity decreases life quality. However, Document 2 mentions that obesity is associated with various health problems, including diabetes mellitus, coronary heart disease, and certain forms of cancer, which can negatively impact an individual's quality of life. 

While Document 1 discusses the quality of life in patients with advanced heart failure, it does not mention obesity as a factor.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,870,3,239,80,319,provider,3085,0.053333,0.5,0.135311,0.0,0.0,"[""37029185"", ""4345757"", ""25973484""]","The provided documents do not explicitly state that obesity decreases life quality. While Document 2 mentions that obesity is a significant contributor to ill health, it does not directly link obesity to a decrease in life quality. Document 1 discusses the quality of life in the context of heart failure, but it does not mention obesity. Document 3 discusses the relationship between obesity and breast cancer, but it also does not",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,870,5,1628,80,1708,provider,3033,0.114286,1.0,0.144921,0.0,0.0,"[""37029185"", ""4345757"", ""25973484"", ""5268462"", ""32421068""]","The evidence is insufficient to directly answer the question ""Obesity decreases life quality."" 

While Document 2 mentions that obesity is associated with various health problems and is a significant contributor to ill health, it does not explicitly state that obesity decreases life quality. Document 1 discusses the quality of life in patients with advanced heart failure, but it does not mention obesity. Documents 3, 4, and",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,870,5,437,80,517,provider,3025,0.055556,0.5,0.130753,0.0,0.0,"[""37029185"", ""4345757"", ""25973484"", ""5268462"", ""32421068""]","The provided documents do not explicitly state that obesity decreases life quality. Although Document 2 mentions that obesity is a significant contributor to ill health, and Document 4 discusses the metabolic complications associated with obesity, neither of these documents directly addresses the impact of obesity on life quality. Document 1 mentions ""quality of life"" in the context of heart failure, but it does not discuss obesity. Document 3",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,870,7,2282,80,2362,provider,3132,0.057143,0.5,0.119749,0.0,0.0,"[""37029185"", ""4345757"", ""25973484"", ""5268462"", ""32421068"", ""24625323"", ""25786167""]","The provided documents do not directly state that obesity decreases life quality. However, Document 2 mentions that obesity is associated with various health problems, including diabetes mellitus, coronary heart disease, and certain forms of cancer, which can negatively impact quality of life. Additionally, Document 6 discusses the comorbidity between ADHD and obesity, suggesting that obesity may contribute to ADHD-like symptoms or share common biological dys",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,870,7,560,80,640,provider,2980,0.084507,0.75,0.126457,0.0,0.0,"[""37029185"", ""4345757"", ""25973484"", ""5268462"", ""32421068"", ""24625323"", ""25786167""]","The provided documents do not contain direct evidence that explicitly states ""obesity decreases life quality."" However, some documents imply a relationship between obesity and negative health outcomes that could affect life quality.

Document 2 mentions that obesity is a significant contributor to ""ill health,"" which could be related to decreased life quality. Document 4 discusses the metabolic complications of obesity, such as insulin resistance, type 2 diabetes",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,870,10,3294,80,3374,provider,3127,0.057143,0.5,0.122464,0.0,0.0,"[""37029185"", ""4345757"", ""25973484"", ""5268462"", ""32421068"", ""24625323"", ""25786167"", ""10889845"", ""1907601"", ""1831916""]","The provided documents do not directly state that obesity decreases life quality. However, Document 2 mentions that obesity is associated with various health problems, including diabetes mellitus, coronary heart disease, and certain forms of cancer, which can negatively impact quality of life. Additionally, Document 6 discusses the comorbidity between ADHD and obesity, suggesting that obesity may contribute to a range of health issues that can affect",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,870,10,854,80,934,provider,3120,0.085714,0.75,0.12365,0.0,0.0,"[""37029185"", ""4345757"", ""25973484"", ""5268462"", ""32421068"", ""24625323"", ""25786167"", ""10889845"", ""1907601"", ""1831916""]","The provided documents do not contain direct evidence that explicitly states ""obesity decreases life quality."" However, some documents suggest that obesity is associated with various health problems and conditions that could potentially decrease life quality.

Document 2 mentions that obesity is a significant contributor to ill health, and Document 4 discusses the metabolic complications of obesity, including insulin resistance, type 2 diabetes, and nonalcoholic fatty liver",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,870,3,768,80,848,provider,2961,0.114286,1.0,0.111935,0.0,0.0,"[""37029185"", ""4345757"", ""25973484""]","The evidence is insufficient to directly answer the question ""Obesity decreases life quality."" 

Although Document 2 mentions that obesity is associated with various health problems, including diabetes mellitus, coronary heart disease, and certain forms of cancer, it does not explicitly state that obesity decreases life quality. Document 1 discusses the quality of life in patients with advanced heart failure but does not mention obesity. Document 3",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,870,3,239,80,319,provider,2997,0.053333,0.5,0.135311,0.0,0.0,"[""37029185"", ""4345757"", ""25973484""]","The provided documents do not explicitly state that obesity decreases life quality. While Document 2 mentions that obesity is a significant contributor to ill health, it does not directly link obesity to a decrease in life quality. Document 1 discusses the quality of life in the context of heart failure, but it does not mention obesity. Document 3 discusses the relationship between obesity and breast cancer, but it also does not",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,870,3,239,80,319,provider,2936,0.053333,0.5,0.135311,0.0,0.0,"[""37029185"", ""4345757"", ""25973484""]","The provided documents do not explicitly state that obesity decreases life quality. While Document 2 mentions that obesity is a significant contributor to ill health, it does not directly link obesity to a decrease in life quality. Document 1 discusses the quality of life in the context of heart failure, but it does not mention obesity. Document 3 discusses the relationship between obesity and breast cancer, but it also does not",False,,319,0
no_retrieval_full,No Retrieval,no_retrieval,full,873,0,86,17,103,provider,1581,0.193548,0.125,0.228362,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,873,0,86,34,120,provider,1996,0.217391,0.25,0.6529,0.0,0.0,[],"The provided documents are empty, and there is no information to assess the claim. Therefore, the evidence is insufficient to determine if obesity is determined solely by environmental factors.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,873,3,809,80,889,provider,2909,0.177778,0.4375,0.78015,0.0,0.0,"[""4345757"", ""25973484"", ""24625323""]","The evidence is insufficient to support the claim that obesity is determined solely by environmental factors. According to Document 1, the global epidemic of obesity results from a combination of genetic susceptibility, increased availability of high-energy foods, and decreased requirement for physical activity in modern society, suggesting that both genetic and environmental factors contribute to obesity. There is no evidence in the provided documents to suggest that environmental factors are the sole",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,873,3,635,80,715,provider,3129,0.177778,0.4375,0.78015,0.0,0.0,"[""4345757"", ""25973484"", ""24625323""]","The evidence is insufficient to support the claim that obesity is determined solely by environmental factors. According to Document 1, the global epidemic of obesity results from a combination of genetic susceptibility, increased availability of high-energy foods, and decreased requirement for physical activity in modern society, suggesting that both genetic and environmental factors contribute to obesity. There is no evidence in the provided documents to suggest that environmental factors are the sole",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,873,5,1371,77,1448,provider,2899,0.211765,0.5,0.787537,0.0,0.0,"[""4345757"", ""25973484"", ""24625323"", ""5268462"", ""3672261""]","The evidence is insufficient to support the claim that obesity is determined solely by environmental factors. According to Document 1, the global epidemic of obesity results from a combination of genetic susceptibility, increased availability of high-energy foods, and decreased requirement for physical activity in modern society, suggesting that both genetic and environmental factors contribute to obesity. This indicates that obesity is not determined solely by environmental factors.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,873,5,1047,80,1127,provider,2947,0.183908,0.4375,0.799555,0.0,0.0,"[""4345757"", ""25973484"", ""24625323"", ""5268462"", ""3672261""]","The evidence is insufficient to support the claim that obesity is determined solely by environmental factors. According to Document 1, ""The global epidemic of obesity results from a combination of genetic susceptibility, increased availability of high-energy foods and decreased requirement for physical activity in modern society."" This suggests that both genetic and environmental factors contribute to obesity. Additionally, Document 5 states that ""Both environmental factors and genetic factors influence",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,873,7,1941,80,2021,provider,3118,0.202247,0.5,0.771361,0.0,0.0,"[""4345757"", ""25973484"", ""24625323"", ""5268462"", ""3672261"", ""10889845"", ""13441037""]","The evidence is insufficient to support the claim that obesity is determined solely by environmental factors. According to Document 1, the global epidemic of obesity results from a combination of genetic susceptibility, increased availability of high-energy foods, and decreased requirement for physical activity in modern society. This suggests that both genetic and environmental factors contribute to obesity. Therefore, it is not accurate to say that obesity is determined solely by environmental",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,873,7,1435,80,1515,provider,3023,0.188235,0.4375,0.803016,0.0,0.0,"[""4345757"", ""25973484"", ""24625323"", ""5268462"", ""3672261"", ""10889845"", ""13441037""]","The evidence is insufficient to support the claim that obesity is determined solely by environmental factors. 

According to Document 1, ""The global epidemic of obesity results from a combination of genetic susceptibility, increased availability of high-energy foods and decreased requirement for physical activity in modern society."" This suggests that both genetic and environmental factors contribute to obesity. 

Additionally, Document 5 states that ""Both environmental factors and genetic",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,873,10,2701,80,2781,provider,3130,0.214286,0.5,0.773044,0.106993,0.125,"[""4345757"", ""25973484"", ""24625323"", ""5268462"", ""3672261"", ""10889845"", ""13441037"", ""3315558"", ""21641088"", ""4164929""]","The evidence is insufficient to support the claim that obesity is determined solely by environmental factors. While the documents mention environmental factors such as increased availability of high-energy foods and decreased requirement for physical activity in modern society (Document 1), they also highlight the role of genetic factors in obesity, including genetic susceptibility (Document 1), a dominant major gene with weak effect (Document 8), and polymorphisms",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,873,10,1821,80,1901,provider,3132,0.170732,0.375,0.782315,0.106993,0.125,"[""4345757"", ""25973484"", ""24625323"", ""5268462"", ""3672261"", ""10889845"", ""13441037"", ""3315558"", ""21641088"", ""4164929""]","The evidence is insufficient to support the claim that obesity is determined solely by environmental factors. While some documents mention environmental factors such as increased availability of high-energy foods and decreased requirement for physical activity (Document 1), television viewing (Document 7), and lifestyle (Document 5), others highlight the role of genetic factors, such as genetic susceptibility (Document 1), genetic analysis of human obesity (Document",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,873,7,1941,80,2021,provider,3217,0.202247,0.5,0.771361,0.0,0.0,"[""4345757"", ""25973484"", ""24625323"", ""5268462"", ""3672261"", ""10889845"", ""13441037""]","The evidence is insufficient to support the claim that obesity is determined solely by environmental factors. According to Document 1, the global epidemic of obesity results from a combination of genetic susceptibility, increased availability of high-energy foods, and decreased requirement for physical activity in modern society. This suggests that both genetic and environmental factors contribute to obesity. Therefore, it is not accurate to say that obesity is determined solely by environmental",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,873,7,1435,80,1515,provider,3021,0.190476,0.4375,0.805736,0.0,0.0,"[""4345757"", ""25973484"", ""24625323"", ""5268462"", ""3672261"", ""10889845"", ""13441037""]","The evidence is insufficient to support the claim that obesity is determined solely by environmental factors. 

According to Document 1, ""The global epidemic of obesity results from a combination of genetic susceptibility, increased availability of high-energy foods and decreased requirement for physical activity in modern society."" This suggests that both genetic and environmental factors contribute to obesity. 

Additionally, Document 5 states, ""Both environmental factors and genetic",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,873,3,1444,155,1599,provider,5994,0.192771,0.4375,0.771567,0.0,0.0,"[""4345757"", ""25973484"", ""24625323""]","The evidence is insufficient to support the claim that obesity is determined solely by environmental factors. According to Document 1, obesity results from a combination of genetic susceptibility, increased availability of high-energy foods, and decreased requirement for physical activity in modern society, suggesting that both genetic and environmental factors contribute to obesity. There is no mention of environmental factors being the sole determinant of obesity.",True,"top_3_compact:weak_phrase:no evidence,verbose_answer",715,884
no_retrieval_full,No Retrieval,no_retrieval,full,887,0,92,22,114,provider,1981,0.363636,1.0,0.698022,0.0,0.0,[],"The evidence is insufficient. The provided documents are empty, and there is no information to answer the question.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,887,0,92,16,108,provider,1736,0.470588,1.0,0.711184,0.0,0.0,[],The evidence is insufficient. There are no documents provided to answer the question.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,887,3,964,79,1043,provider,3073,0.125,1.0,0.01993,0.0,0.0,"[""2140513"", ""33872649"", ""1887056""]","The evidence is insufficient. The provided documents do not contain information about the survival rate of cells after differentiation into stress-resistant spores. They discuss various topics such as pleiotropy, cooperation in social amoebas, secondary aerosolization of Bacillus anthracis spores, and stress-induced inflammatory responses in patients with major depression, but do not provide relevant information to answer the question.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,887,3,600,71,671,provider,2932,0.126984,1.0,0.026265,0.0,0.0,"[""2140513"", ""33872649"", ""1887056""]","The evidence is insufficient to answer the question. The provided documents do not contain information about the survival rate of cells after differentiation into stress-resistant spores. They discuss various topics such as cooperation in social amoeba, bioterrorist attacks, and stress-induced inflammatory responses in patients with major depression, but do not provide relevant information to answer the question.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,887,5,1515,57,1572,provider,2509,0.156863,1.0,0.091917,0.0,0.0,"[""2140513"", ""33872649"", ""1887056"", ""16712164"", ""5107861""]","The evidence is insufficient. The provided documents do not contain information about the survival rate of cells after differentiation into stress-resistant spores. They discuss various topics such as pleiotropy, cooperation, and stress responses in different organisms, but do not provide direct evidence to answer the question.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,887,5,838,80,918,provider,3100,0.115942,1.0,0.013502,0.0,0.0,"[""2140513"", ""33872649"", ""1887056"", ""16712164"", ""5107861""]","The evidence is insufficient to answer the question. The provided documents do not contain information about the survival rate of cells after differentiation into stress-resistant spores. While Document 1 mentions the formation of spores in Dictyostelium discoideum, it does not provide information about the survival rate of cells after differentiation. The other documents do not mention spore formation or cell survival rates. Therefore, the",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,887,7,2147,59,2206,provider,2685,0.153846,1.0,0.1073,0.0,0.0,"[""2140513"", ""33872649"", ""1887056"", ""16712164"", ""5107861"", ""18682109"", ""7506409""]","The evidence is insufficient. The provided documents do not contain information about the survival rate of cells after differentiation into stress-resistant spores. They discuss various topics, including pleiotropy, cooperation, and stress responses in different organisms, but do not provide the specific information needed to answer the question.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,887,7,1249,80,1329,provider,3110,0.111111,1.0,0.131381,0.0,0.0,"[""2140513"", ""33872649"", ""1887056"", ""16712164"", ""5107861"", ""18682109"", ""7506409""]","The evidence is insufficient to answer the question. The provided documents do not contain information about the survival rate of cells after differentiation into stress-resistant spores. While some documents mention spores (Document 1 and Document 2), they do not provide information about the survival rate of cells during this process. Therefore, it is not possible to determine the answer to the question based on the provided documents.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,887,10,2946,61,3007,provider,2696,0.148148,1.0,0.089253,0.0,0.0,"[""2140513"", ""33872649"", ""1887056"", ""16712164"", ""5107861"", ""18682109"", ""7506409"", ""2251426"", ""24766509"", ""3173489""]","The evidence is insufficient to answer the question. The provided documents do not contain information about the survival rate of cells after differentiation into stress-resistant spores. They discuss various topics, including pleiotropy, stress responses, and cell differentiation, but do not provide the specific information needed to answer the question.",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,887,10,1863,76,1939,provider,2966,0.117647,1.0,0.080544,0.0,0.0,"[""2140513"", ""33872649"", ""1887056"", ""16712164"", ""5107861"", ""18682109"", ""7506409"", ""2251426"", ""24766509"", ""3173489""]","The evidence is insufficient. The provided documents do not contain information about the survival rate of cells after differentiation into stress-resistant spores. While some documents mention stress responses, cell differentiation, and spores, there is no direct information about the survival rate of cells after differentiation into stress-resistant spores. Therefore, it is not possible to answer the question based on the provided documents.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,887,7,2147,59,2206,provider,2627,0.153846,1.0,0.1073,0.0,0.0,"[""2140513"", ""33872649"", ""1887056"", ""16712164"", ""5107861"", ""18682109"", ""7506409""]","The evidence is insufficient. The provided documents do not contain information about the survival rate of cells after differentiation into stress-resistant spores. They discuss various topics, including pleiotropy, cooperation, and stress responses in different organisms, but do not provide the specific information needed to answer the question.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,887,7,1249,80,1329,provider,2984,0.111111,1.0,0.131381,0.0,0.0,"[""2140513"", ""33872649"", ""1887056"", ""16712164"", ""5107861"", ""18682109"", ""7506409""]","The evidence is insufficient to answer the question. The provided documents do not contain information about the survival rate of cells after differentiation into stress-resistant spores. While some documents mention spores (Document 1 and Document 2), they do not provide information about the survival rate of cells during this process. Therefore, it is not possible to determine the answer to the question based on the provided documents.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,887,3,600,80,680,provider,3041,0.109589,1.0,0.002323,0.0,0.0,"[""2140513"", ""33872649"", ""1887056""]","The evidence is insufficient to answer the question. The provided documents do not contain information about the survival rate of cells after differentiation into stress-resistant spores. They discuss unrelated topics, such as cooperation in social amoeba, bioterrorist attacks, and stress-induced inflammatory responses in patients with major depression. None of these documents provide relevant information to answer the question about cell survival after differentiation into stress-resistant sp",False,,680,0
no_retrieval_full,No Retrieval,no_retrieval,full,911,0,96,18,114,provider,1574,0.222222,0.12,0.049569,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,911,0,96,18,114,provider,2088,0.222222,0.12,0.049569,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,911,3,1391,80,1471,provider,3034,0.409639,0.48,0.904644,1.0,1.0,"[""11254556"", ""13223957"", ""14188138""]","The evidence is insufficient to answer the question. The documents provided do not mention ""PKG-la"" or ""PKG-la knockout mice"", but rather ""PKG-I"" (Protein Kinase G1) and ""SNS-PKG-I(-/-) mice"" (nociceptor-specific knockout mice lacking PKG-I). While Document 1 discusses the role of PKG-I in pain hypersensitivity",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,911,3,784,80,864,provider,3093,0.365591,0.44,0.817375,1.0,1.0,"[""11254556"", ""13223957"", ""14188138""]","The evidence is insufficient to answer the question about PKG-la. The provided documents mention PKG-I (Protein Kinase G1), but not PKG-la. While PKG-I is discussed in the context of pain hypersensitivity, there is no information about PKG-la. Therefore, it is not possible to determine the role of PKG-la in expression of pain hypersensitivity based on the",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,911,5,2144,80,2224,provider,3006,0.336842,0.44,0.838226,1.0,1.0,"[""11254556"", ""13223957"", ""14188138"", ""36721932"", ""6625693""]","The evidence is insufficient to answer the question. The provided documents do not mention ""PKG-la"" or its role in pain hypersensitivity in PGK-la knockout mice. Document 1 mentions PKG-I, which is a different protein, and its role in pain hypersensitivity, but it does not provide information about PKG-la. Therefore, it is not possible to determine the role of PKG-la",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,911,5,1084,80,1164,provider,2998,0.395604,0.52,0.884718,1.0,1.0,"[""11254556"", ""13223957"", ""14188138"", ""36721932"", ""6625693""]","The evidence is insufficient to answer the question about PKG-la playing an essential role in the expression of pain hypersensitivity in PGK-la knockout mice. The provided documents do not mention ""PKG-la"" specifically, but rather ""PKG-I"" (Protein Kinase G1) in Document 1, which suggests a similar role in pain hypersensitivity. However, without direct evidence or mention of """,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,911,7,2729,80,2809,provider,3105,0.304348,0.44,0.812726,1.0,1.0,"[""11254556"", ""13223957"", ""14188138"", ""36721932"", ""6625693"", ""26445118"", ""4394525""]","The evidence is insufficient to answer the question about PKG-la's role in pain hypersensitivity in PGK-la knockout mice, as none of the provided documents mention PKG-la or PGK-la knockout mice. The documents discuss various topics related to pain, including spinal synaptic potentiation, gallstone disease, LIMK-1 knockout mice, neuropathic pain, and bacterial activation of sensory neurons",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,911,7,1481,80,1561,provider,3226,0.391753,0.56,0.832635,1.0,1.0,"[""11254556"", ""13223957"", ""14188138"", ""36721932"", ""6625693"", ""26445118"", ""4394525""]","The evidence is insufficient to answer the question about PKG-la playing an essential role in the expression of pain hypersensitivity in PGK-la knockout mice. The provided documents do not mention PKG-la, but rather PKG-I, which is discussed in Document 1 as playing an essential role in the expression of spinal LTP and pain hypersensitivity. However, the question specifically asks about PKG-la",False,,0,0
